Connecting to DB: dbHost?user=1024&role=1019
Access Granted for UserDMSP = 1024 with the Role = 1019
Done
EP_EPISODE_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	Nom	
1	2	0	0	2	noEpisode
reach EndOfFile

EP_FORMULAIRE_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	Nom	Filtre	
1	1001	0	0	1001	Identit\u00E9 du patient	0
2	1002	0	0	1002	Entourage	0
3	1003	0	0	1003	Intervenant	0
4	1004	0	0	1004	Intervenant habilit\u00E9	0
5	1005	0	0	1005	GIR social	1
6	1006	0	0	1006	GIR m\u00E9dical	1
7	1007	0	0	1007	GIR harmonis\u00E9	1
8	1008	0	0	1008	Plan d\'aide	1
9	1009	0	0	1009	Suivi annuel APA	1
10	1010	0	0	1010	Passage d\'un intervenant	0
11	1011	0	0	1011	Nature de l\'aide	0
12	1012	0	0	1012	Fiche de liaison	1
13	1013	0	0	1013	Traitements	1
14	1014	0	0	1014	R\u00E9sum\u00E9 d\'observation	1
15	1015	0	0	1015	Certificat m\u00E9dical APA	1
16	1016	0	0	1016	Plan d\'accompagnement	0
17	1017	0	0	1017	Tarifs	1
reach EndOfFile

EP_USER_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	Nom	Type	Responsable	Identifiant	Civilite	Prenom	Adresse	Ville	CodePost	Tel	Mobile	Courriel	InfoLegale	Certificate	IdRole	
1	1021	0	0	1021	all	0	NULL	0781078001	NULL	all	NULL	NULL	NULL	NULL	NULL	NULL	1	NULL	1018
2	1022	0	0	1022	Dupont	0	NULL	NULL	NULL	Pierre	NULL	NULL	NULL	NULL	NULL	NULL	1	170912	1018
3	1023	0	0	1023	Martin	0	NULL	NULL	NULL	Roger	NULL	NULL	NULL	NULL	NULL	NULL	1	2	1018
4	1024	0	0	1024	Lefebvre	0	NULL	NULL	NULL	Julien	NULL	NULL	NULL	NULL	NULL	NULL	1	3	1019
5	0	0	0	0	[[NOM_PATIENT]]	0	NULL	NULL	NULL	[[PRENOM_PATIENT]]	NULL	NULL	NULL	NULL	NULL	NULL	1	NULL	1
6	1025	0	0	1025	KINE-CH0224 	0	NULL	NULL	NULL	NORBERT	NULL	NULL	NULL	NULL	NULL	NULL	1	170b28	1018
7	1026	0	0	1026	SAGE-CH0162	0	NULL	NULL	NULL	CELINE	NULL	NULL	NULL	NULL	NULL	NULL	1	170aef	1018
8	1027	0	0	1027	MANIP-CH0111 	0	NULL	NULL	NULL	PATRICK	NULL	NULL	NULL	NULL	NULL	NULL	1	170b35	1018
9	1028	0	0	1028	AGENT-4500002	0	NULL	NULL	NULL	Denise	NULL	NULL	NULL	NULL	NULL	NULL	1	7ba44	1019
10	1029	0	0	1029	MAITRE-4500001	0	NULL	NULL	NULL	Patrice	NULL	NULL	NULL	NULL	NULL	NULL	1	7ba40	1019
11	4	0	0	4	Quidam	0	NULL	NULL	NULL	Quidam	NULL	NULL	NULL	NULL	NULL	NULL	1	5	5
12	1030	0	0	1030	Valideur	0	NULL	NULL	NULL	Gir	NULL	NULL	NULL	NULL	NULL	NULL	1	6	1020
13	1031	0	0	1031	Kesmarszky	0	NULL	0781078001	NULL	Philippe	NULL	NULL	NULL	NULL	NULL	NULL	1	2deb9c	1018
reach EndOfFile

EP_EVENT_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	IdForm	IdUser	IdEpisode	DateEvent	DateFin	Filtre	
1	1115	0	0	1115	1017	1021	2	2009-05-26	9999-12-31	1
2	1116	0	0	1116	1001	1021	2	2009-05-26	9999-12-31	0
3	1117	0	0	1117	1002	1023	2	2009-11-15	9999-12-31	0
4	1118	0	0	1118	1016	1021	2	2009-11-02	9999-12-31	0
5	1119	0	0	1119	1011	1021	2	2009-11-02	9999-12-31	1118
6	1120	0	0	1120	1011	1021	2	2009-11-02	9999-12-31	1118
7	1121	0	0	1121	1011	1021	2	2009-11-02	9999-12-31	1118
8	1122	0	0	1122	1011	1021	2	2009-11-02	9999-12-31	1118
9	1123	0	0	1123	1010	1021	2	2009-11-02	9999-12-31	1118
10	1124	0	0	1124	1010	1021	2	2009-11-02	9999-12-31	1118
11	1125	0	0	1125	1010	1021	2	2009-11-02	9999-12-31	1118
reach EndOfFile

EP_INFO_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	IdEvent	IdComment	ValChar	ValNum	ValDate	Position	Filtre	IdConcept	
106	106	10	1	1	10	1
107	107	10	1	1	10	1
108	108	10	1	1	10	1
109	109	10	1	1	10	1
110	110	10	1	1	10	1
111	111	10	1	1	10	1
112	112	10	1	1	10	1
113	113	10	1	1	10	1
114	114	10	1	1	10	1
115	115	10	1	1	10	1
116	116	10	1	1	10	1
117	117	10	1	1	10	1
118	118	10	1	1	10	1
119	119	10	1	1	10	1
120	120	10	1	1	10	1
121	121	10	1	1	10	1
122	122	10	1	1	10	1
123	123	10	1	1	10	1
124	124	10	1	1	11	1
125	125	10	1	1	11	1
126	126	10	1	1	11	1
127	127	10	1	1	11	1
128	128	10	1	1	11	1
129	129	10	1	1	11	1
130	130	10	1	1	11	1
131	131	10	1	1	11	1
132	132	10	1	1	11	1
133	133	10	1	1	11	1
134	134	10	1	1	11	1
135	135	10	1	1	11	1
136	136	10	1	1	11	1
137	137	10	1	1	11	1
138	138	10	1	1	11	1
139	139	10	1	1	11	1
140	140	10	1	1	11	1
141	141	10	1	1	11	1
142	142	10	1	1	11	1
143	143	10	1	1	11	1
144	144	10	1	1	11	1
145	145	10	1	1	11	1
146	146	10	1	1	11	1
reach EndOfFile

-----/////// EP_SKTEVENT_SELECT_STAR /////////---------
Row	PosEvent	PosForm	PosUser	PosEpisode	
1	1	17	1	1
2	2	1	1	1
3	3	2	3	1
4	4	16	1	1
5	5	11	1	1
6	6	11	1	1
7	7	11	1	1
8	8	11	1	1
9	9	10	1	1
10	10	10	1	1
11	11	10	1	1
reach EndOfFile

EP_SYSTEM_UpdateLog
Row	TabId	TuplePos	TupleSize	
1	4	5	96
reach EndOfFile

EP_QUERY_AC_SELECT_EVENT_INFO_COMMENT_BY_EVENT
Row	IdGlobal	Position	ValChar	ValDate	ValNum	ValComment	DateFin	
1	1126	3	NULL	NULL	1820	NULL	9999-12-31
2	1127	6	NULL	NULL	2087	NULL	9999-12-31
3	1128	9	NULL	NULL	100	NULL	9999-12-31
4	1129	12	NULL	NULL	100	NULL	9999-12-31
5	1130	15	NULL	NULL	1384	NULL	9999-12-31
6	1131	18	NULL	NULL	2071	NULL	9999-12-31
7	1132	21	NULL	NULL	7198	NULL	9999-12-31
8	1133	24	NULL	NULL	10159	NULL	9999-12-31
9	1134	27	NULL	NULL	1085	NULL	9999-12-31
10	1135	30	NULL	NULL	1624	NULL	9999-12-31
11	1136	33	NULL	NULL	100	NULL	9999-12-31
12	1137	36	NULL	NULL	100	NULL	9999-12-31
13	1138	39	NULL	NULL	841	NULL	9999-12-31
14	1139	42	NULL	NULL	276	NULL	9999-12-31
15	1140	45	NULL	NULL	100	NULL	9999-12-31
16	1141	48	NULL	NULL	2287	NULL	9999-12-31
17	1142	51	NULL	NULL	3354	NULL	9999-12-31
18	1143	54	NULL	NULL	100	NULL	9999-12-31
19	1144	57	NULL	NULL	100	NULL	9999-12-31
reach EndOfFile

Save DBMS
Desinstall the MetaData of the DBMS embedded in the card
Closing DB connection... Done.
